observation_id,institution_code,sub_source,basis_of_record,scientificName,genus,specific_epithet,year,month,day,day_of_year,latitude,longitude,whole_plant_s,flowers_s,open_flowers_s,scoring,scientific_name,source,lower_count_partplant,upper_count_partplant,lower_count_wholeplant,upper_count_wholeplant,phenophase_name,individualID,record_id
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca glauca,Yucca,glauca,2017,7,23,204,47.55097167,-111.167795,-,-,open flowers present,consensus,Yucca glauca,IMAGE SCORING,1,,1,,{open flower presence},0,0
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca glauca,Yucca,glauca,2017,7,23,204,47.55097167,-111.167795,U,flowers absent,open flowers absent,consensus,Yucca glauca,IMAGE SCORING,,0,,,{flower presence},1,1
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca constricta,Yucca,constricta,2017,7,31,212,30.734176300000005,-98.37177419,whole plant absent,flowers absent,open flowers absent,reconciled,Yucca constricta,IMAGE SCORING,,0,,,{flower presence},2,2
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca pallida,Yucca,pallida,2018,3,3,62,32.66898593,-97.43453768,whole plant absent,flowers present,U,consensus,Yucca pallida,IMAGE SCORING,1,,1,,{flower presence},3,3
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca elata,Yucca,elata,2018,3,6,65,31.99088833,-110.844445,whole plant present,flowers absent,U,consensus,Yucca elata,IMAGE SCORING,,0,,0,{flower presence},4,4
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca glauca,Yucca,glauca,2018,3,6,65,34.34790063,-106.88128710000001,whole plant present,flowers absent,open flowers absent,consensus,Yucca glauca,IMAGE SCORING,,0,,0,{flower presence},5,5
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca brevifolia,Yucca,brevifolia,2018,3,8,67,36.95022,-113.7930217,whole plant present,flowers absent,open flowers absent,reconciled,Yucca brevifolia,IMAGE SCORING,,0,,0,{flower presence},6,6
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca schidigera,Yucca,schidigera,2018,3,13,72,34.01186388,-116.168305,whole plant present,flowers present,U,consensus,Yucca schidigera,IMAGE SCORING,1,,1,,{flower presence},7,7
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca brevifolia,Yucca,brevifolia,2018,3,8,67,36.95073346,-113.79324820000001,whole plant present,flowers present,open flowers absent,reconciled,Yucca brevifolia,IMAGE SCORING,1,,1,,{unopened flower presence},8,8
,University of Florida Guralnick Lab,testRecord,HumanObservation,Yucca glauca,Yucca,glauca,2017,7,23,204,47.55097167,-111.167795,whole plant absent,flowers present,open flowers absent,consensus,Yucca glauca,IMAGE SCORING,1,,1,,{unopened flower presence},9,9
