eventId,dayOfYear,year,latitude,longitude,genus,specificEpithet,scientificName,basisOfRecord,individualID,eventRemarks,lower_count_partplant,upper_count_partplant,lower_count_wholeplant,upper_count_wholeplant,lower_percent_partplant,upper_percent_partplant,lower_percent_wholeplant,upper_percent_wholeplant,source,subSource,plantStructurePresenceTypes
urn:phenologicalObservingProcess/7,28,2019,33.791122,-117.65996,Hesperoyucca,whipplei,Hesperoyucca whipplei,HumanObservation,7,,,0,,0,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002000|obo:PPO_0002030|obo:PPO_0002632|obo:PPO_0002638|obo:PPO_0002041|obo:PPO_0002633|obo:PPO_0002627|obo:PPO_0002042|obo:PPO_0002639|obo:PPO_0002036|obo:PPO_0002035
urn:phenologicalObservingProcess/2,62,2018,32.668987,-97.43454,Yucca,pallida,Yucca pallida,HumanObservation,2,,1,,1,,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002025|obo:PPO_0002026|obo:PPO_0002032|obo:PPO_0002323|obo:PPO_0002000|obo:PPO_0002324|obo:PPO_0002330
urn:phenologicalObservingProcess/6,28,2019,33.791122,-117.65996,Hesperoyucca,whipplei,Hesperoyucca whipplei,HumanObservation,6,,1,,1,,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002026|obo:PPO_0002323|obo:PPO_0002034|obo:PPO_0002033|obo:PPO_0002000|obo:PPO_0002331|obo:PPO_0002025|obo:PPO_0002330|obo:PPO_0002032|obo:PPO_0002332|obo:PPO_0002324
urn:phenologicalObservingProcess/1,204,2017,47.550972,-111.16779,Yucca,glauca,Yucca glauca,HumanObservation,1,,,0,,,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002032|obo:PPO_0002000
urn:phenologicalObservingProcess/9,29,2019,33.721157,-116.80266,Testius,whipplei,Testius whipplei,HumanObservation,9,,,0,,,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002035|obo:PPO_0002000
urn:phenologicalObservingProcess/4,65,2018,34.3479,-106.88129,Yucca,glauca,Yucca glauca,HumanObservation,4,,,0,,0,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002035|obo:PPO_0002034|obo:PPO_0002033|obo:PPO_0002000|obo:PPO_0002029|obo:PPO_0002036|obo:PPO_0002634|obo:PPO_0002633|obo:PPO_0002632|obo:PPO_0002631|obo:PPO_0002629|obo:PPO_0002639|obo:PPO_0002042|obo:PPO_0002628|obo:PPO_0002030|obo:PPO_0002032|obo:PPO_0002031|obo:PPO_0002037|obo:PPO_0002041|obo:PPO_0002627|obo:PPO_0002626|obo:PPO_0002630|obo:PPO_0002638
urn:phenologicalObservingProcess/5,67,2018,36.95022,-113.79302,Yucca,brevifolia,Yucca brevifolia,HumanObservation,5,,,0,,0,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002042|obo:PPO_0002626|obo:PPO_0002030|obo:PPO_0002032|obo:PPO_0002630|obo:PPO_0002031|obo:PPO_0002041|obo:PPO_0002629|obo:PPO_0002639|obo:PPO_0002029|obo:PPO_0002634|obo:PPO_0002036|obo:PPO_0002035|obo:PPO_0002633|obo:PPO_0002628|obo:PPO_0002034|obo:PPO_0002632|obo:PPO_0002033|obo:PPO_0002631|obo:PPO_0002000|obo:PPO_0002627|obo:PPO_0002638|obo:PPO_0002037
urn:phenologicalObservingProcess/0,204,2017,47.550972,-111.16779,Yucca,glauca,Yucca glauca,HumanObservation,0,,1,,1,,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002324|obo:PPO_0002032|obo:PPO_0002000|obo:PPO_0002035|obo:PPO_0002033|obo:PPO_0002025|obo:PPO_0002333|obo:PPO_0002330|obo:PPO_0002026|obo:PPO_0002331|obo:PPO_0002323
urn:phenologicalObservingProcess/8,29,2019,33.721157,-116.80266,Testius,whipplei,Testius whipplei,HumanObservation,8,,1,,1,,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002330|obo:PPO_0002331|obo:PPO_0002033|obo:PPO_0002025|obo:PPO_0002034|obo:PPO_0002323|obo:PPO_0002026|obo:PPO_0002332|obo:PPO_0002324|obo:PPO_0002032|obo:PPO_0002000
urn:phenologicalObservingProcess/3,65,2018,31.990889,-110.844444,Yucca,elata,Yucca elata,HumanObservation,3,,,0,,0,,,,,IMAGE_SCORING,testRecord,obo:PPO_0002632|obo:PPO_0002031|obo:PPO_0002631|obo:PPO_0002041|obo:PPO_0002627|obo:PPO_0002638|obo:PPO_0002035|obo:PPO_0002037|obo:PPO_0002034|obo:PPO_0002033|obo:PPO_0002000|obo:PPO_0002626|obo:PPO_0002630|obo:PPO_0002629|obo:PPO_0002639|obo:PPO_0002029|obo:PPO_0002036|obo:PPO_0002634|obo:PPO_0002042|obo:PPO_0002633|obo:PPO_0002628|obo:PPO_0002030|obo:PPO_0002032
